timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-20T18:07:55.805879,1747778875,172.16.175.155,172.16.145.45,UDP,0,,CANCEL,Normal Client/5.2,35c2321a-6274-4f03-ad70-a72824588fef,sip:swall@example.com,124938430894870
2025-05-20T15:23:31.806908,1747769011,172.16.242.167,172.16.14.219,UDP,0,,CANCEL,Normal Client/3.6,22420ca0-6bb8-4f07-be24-a34d0eeff7e4,sip:melissa79@example.com,641877580304687
2025-05-21T00:27:42.807938,1747801662,172.16.86.21,172.16.226.147,UDP,0,,REGISTER,Normal Client/1.3,6a6bada0-1356-4cd2-ae54-bb5c974d3831,sip:aduran@example.com,613325411076095
2025-05-21T05:43:49.809045,1747820629,172.16.122.62,172.16.246.88,UDP,0,,INVITE,Normal Client/1.5,940edd26-1239-48b8-967d-2d79da4a3143,sip:istevens@example.com,831997179110065
2025-05-21T12:21:40.810143,1747844500,172.16.16.236,172.16.206.114,UDP,0,,REGISTER,Normal Client/3.9,b372eb5a-d2a0-4547-b344-ff14225fd4e9,sip:robertschristian@example.com,611080466196399
2025-05-21T05:23:52.812034,1747819432,172.16.108.124,172.16.186.159,UDP,0,,BYE,Normal Client/2.3,622039d2-4579-4198-8746-d9fd146a8cab,sip:davidschultz@example.com,200249685498227
2025-05-21T02:14:39.813068,1747808079,172.16.95.249,172.16.3.133,UDP,0,,BYE,Normal Client/2.0,ceb37785-931a-4b8f-825b-4c700d646ec2,sip:andreaochoa@example.com,388065333153779
2025-05-20T17:40:10.814338,1747777210,172.16.247.86,172.16.158.77,UDP,0,,OPTIONS,Normal Client/3.2,e65aa31d-23e9-480a-8436-1685ef8b7643,sip:martineztony@example.com,170730337933756
2025-05-21T08:01:14.815497,1747828874,172.16.93.3,172.16.19.92,UDP,0,,INVITE,Normal Client/5.1,3fdfcbdc-0dc0-4e8d-8c1e-a145a8edb336,sip:tarabaker@example.com,247395003342342
2025-05-21T12:20:54.817811,1747844454,172.16.37.226,172.16.237.34,UDP,0,,INVITE,Normal Client/2.3,be582e96-dac7-431e-b83f-1b59b9efc08c,sip:michael62@example.com,865596309938425
2025-05-20T15:48:39.818849,1747770519,172.16.224.33,172.16.218.131,UDP,0,,BYE,Normal Client/5.7,10c73ea9-8ff2-470a-96e2-39ea09564519,sip:arthurmiller@example.com,317912868578725
2025-05-20T19:35:48.820020,1747784148,172.16.124.184,172.16.245.127,UDP,0,,CANCEL,Normal Client/3.9,3df6d91e-f27e-48d0-98ba-65e3fcad82e9,sip:wcook@example.com,690333736346692
2025-05-21T01:06:29.821079,1747803989,172.16.141.22,172.16.35.193,UDP,0,,BYE,Normal Client/3.7,41bc6396-d0b6-43ff-9ca2-7db4903d5bfc,sip:isaiahgonzalez@example.com,853907895677665
2025-05-21T03:11:11.822340,1747811471,172.16.98.7,172.16.46.114,UDP,0,,BYE,Normal Client/3.1,d49c7730-0275-4233-bae5-2789b9b21f6f,sip:millerkrystal@example.com,514888143111508
2025-05-21T07:34:09.823593,1747827249,172.16.85.65,172.16.78.191,UDP,0,,CANCEL,Normal Client/3.3,0381c538-7920-4396-b56f-a2f1a34d583e,sip:samuelthompson@example.com,928404456690782
2025-05-21T06:26:34.825535,1747823194,172.16.186.192,172.16.54.122,UDP,0,,REGISTER,Normal Client/5.9,3b5485a7-49a0-4891-9ccd-3cf7e4fcdbf8,sip:lindseynielsen@example.com,877515366377805
2025-05-21T10:03:21.826710,1747836201,172.16.242.189,172.16.3.128,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,fc9e3032-9f99-4f17-b646-b941a30ffacd,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,553666845909022
2025-05-21T02:42:17.827264,1747809737,172.16.162.205,172.16.155.234,UDP,0,,OPTIONS,Normal Client/5.6,5d97127d-0024-4e25-80d6-b93867ecf4db,sip:kathleencook@example.com,636186371597412
2025-05-20T18:35:53.828333,1747780553,172.16.9.212,172.16.177.155,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,6fabfdc4-38fe-45e3-800a-df170403110f,sip:bradleymichelle@example.com,643348170580256
2025-05-21T10:41:48.829393,1747838508,172.16.138.108,172.16.123.191,UDP,0,,REGISTER,Normal Client/4.3,2be602f9-63a5-4cdb-8a89-50f9be9d292a,sip:ricardo25@example.com,234672994938743
2025-05-21T09:32:01.830457,1747834321,10.0.17.212,172.16.103.155,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,2ab27608-f2ed-458e-8eac-c85117737d56,sip:rebecca02@example.com,597779014754692
2025-05-21T08:11:26.831294,1747829486,172.16.188.111,172.16.118.99,UDP,0,,OPTIONS,Normal Client/2.9,dc2bfde2-8dfe-46c5-a5d3-1bdbac856ff5,sip:dennis78@example.com,160324841376815
2025-05-20T21:49:34.833416,1747792174,172.16.119.18,172.16.22.141,UDP,0,,ACK,Normal Client/2.7,f9110e4d-917a-44be-a721-cdfeb1bbe6b8,sip:jennifer32@example.com,274220912418621
2025-05-21T14:19:14.834442,1747851554,172.16.70.40,172.16.113.92,UDP,0,,CANCEL,Normal Client/2.0,ae1d7213-9db6-4f8b-9325-e3b52e6dcb0f,sip:lauragarcia@example.com,837081647090063
2025-05-21T01:05:18.835852,1747803918,172.16.52.24,172.16.5.108,UDP,0,,REGISTER,Normal Client/1.5,f90a788d-2887-450d-836a-6302841c2626,sip:vanessa16@example.com,313122068155839
2025-05-20T19:00:21.836998,1747782021,172.16.241.110,172.16.31.60,UDP,0,,ACK,Normal Client/1.5,f1019f22-7c97-4285-8aa3-8f54c9270e8b,sip:oramos@example.com,520650637314950
2025-05-21T06:46:16.838178,1747824376,10.0.78.197,172.16.154.128,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,bf72be6d-9db7-4b90-98d2-bdf84f687051,sip:lopezalyssa@example.com,924195625257150
2025-05-21T09:12:24.840453,1747833144,172.16.53.165,172.16.10.61,UDP,0,,ACK,Normal Client/5.7,6af52477-c1ba-4a55-ab70-777c2aab381a,sip:patriciacruz@example.com,524508640355338
2025-05-21T05:41:13.841556,1747820473,172.16.156.224,172.16.98.134,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,0f9d0008-5f00-4113-b2a0-0c49507b970f,sip:brookepetersen@example.com,171302321298338
2025-05-20T21:43:23.842706,1747791803,172.16.43.185,172.16.51.63,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,2d63d7e9-3512-45cf-91bb-ff85fd2c5c93,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,344973471566277
2025-05-20T16:32:29.843291,1747773149,172.16.111.195,172.16.40.210,UDP,0,,CANCEL,Normal Client/4.0,92b95d3e-1480-41ad-8776-e9fd4729cb2f,sip:mary19@example.com,661498282467474
2025-05-20T16:39:51.844324,1747773591,172.16.19.86,172.16.35.184,UDP,0,,ACK,Normal Client/2.2,eb062566-c47c-463b-a26e-7dd6fbb1db99,sip:randyrasmussen@example.com,300857666567491
2025-05-21T13:18:54.845349,1747847934,172.16.99.239,172.16.145.42,UDP,0,,INVITE,Normal Client/4.4,705b8027-1ae0-436d-93d7-6db9a2b91878,sip:daytara@example.com,587506633705024
2025-05-21T09:21:48.846519,1747833708,172.16.64.155,172.16.149.244,UDP,0,,BYE,Normal Client/2.0,59b9d1ae-b9dd-4eb2-8b37-75891ea99abc,sip:vwright@example.com,116691836264488
2025-05-21T00:47:31.847620,1747802851,172.16.79.188,172.16.106.193,UDP,0,,OPTIONS,Normal Client/1.1,aaddad1e-bded-487a-a56f-97cc12039ab0,sip:megan24@example.com,952436402701168
2025-05-21T04:13:50.848649,1747815230,172.16.111.44,172.16.46.96,UDP,0,,CANCEL,Normal Client/2.3,c19e5e9a-a988-4a54-86de-45dd5ec390f5,sip:garciajoseph@example.com,728179323023467
2025-05-20T15:59:39.849903,1747771179,172.16.223.163,172.16.43.21,UDP,0,,INVITE,Normal Client/1.6,b1ffe5ab-f45a-4e77-bdf9-892739007d91,sip:schristian@example.com,141509377100409
2025-05-21T13:12:17.851071,1747847537,172.16.55.134,172.16.203.2,UDP,0,,INVITE,Normal Client/5.8,46685825-77e2-4b8a-b60c-3f3e6a1d53cf,sip:vickiekelly@example.com,477596555535669
2025-05-21T01:45:58.852345,1747806358,172.16.207.26,172.16.1.117,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,a9920dd1-7728-4638-8076-cc45cac4e953,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,209184357978630
2025-05-21T02:59:54.852907,1747810794,172.16.163.93,172.16.224.12,UDP,0,,INVITE,Normal Client/3.7,47416298-7e9c-4455-85be-cd11af21b9d6,sip:brittany40@example.com,397691567164932
2025-05-20T17:54:24.853905,1747778064,172.16.130.9,172.16.33.128,UDP,0,,CANCEL,Normal Client/1.4,7f95f7b6-8f99-4ad3-9b63-72cd8b26460f,sip:ericwilliams@example.com,872717833321160
2025-05-21T02:50:28.855137,1747810228,172.16.197.72,172.16.57.185,UDP,0,,ACK,Normal Client/4.1,8838cc99-5842-470c-951b-778501851c26,sip:angeladavis@example.com,287153991566863
2025-05-21T10:31:00.856389,1747837860,172.16.23.29,172.16.23.88,UDP,0,,BYE,Normal Client/5.3,56776f00-9023-406d-a57e-c918f4720501,sip:lewisscott@example.com,195256904098366
2025-05-21T01:26:19.857517,1747805179,172.16.240.204,172.16.33.134,UDP,0,,CANCEL,Normal Client/5.9,00e2a854-32bf-4bd4-811d-9eb412c28c74,sip:barbaracruz@example.com,316087524377294
2025-05-21T13:28:42.858752,1747848522,172.16.82.80,172.16.129.254,UDP,1,SIP suspicious User-Agent,OPTIONS,sipcli,d36bd6a5-b0f7-47df-b68b-8aa3ef203453,sip:maxwell19@example.com,374605233027642
2025-05-20T18:46:44.859892,1747781204,172.16.87.109,172.16.174.122,UDP,0,,ACK,Normal Client/4.6,8f9e7f05-9913-48d6-a9e0-1a8f2c32b6c6,sip:zachary03@example.com,184438612590472
2025-05-21T10:28:57.863136,1747837737,172.16.32.126,172.16.165.172,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,816f65e0-2eb7-466c-af66-b51ac2e04048,sip:pamela20@example.com,830999741926764
2025-05-21T11:06:30.864061,1747839990,172.16.17.183,172.16.233.221,UDP,0,,BYE,Normal Client/5.2,804b9cf7-5a1f-4522-96ce-cc027fab384d,sip:melanie32@example.com,606888718981312
2025-05-21T08:10:39.865126,1747829439,172.16.143.115,172.16.205.81,UDP,0,,INVITE,Normal Client/1.2,e8f39dd6-8651-4639-9792-919e75a8f41e,sip:mjuarez@example.com,932184011845826
2025-05-20T14:45:57.866304,1747766757,172.16.64.77,172.16.12.243,UDP,0,,INVITE,Normal Client/5.4,5512102f-0699-49c1-a018-601693854e31,sip:johnhuynh@example.com,872975859883103
2025-05-21T09:34:15.867549,1747834455,172.16.220.214,172.16.56.246,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,b0625109-9c8e-4011-a62e-45da60f30ee9,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,395429618446267
2025-05-21T05:28:28.868106,1747819708,10.0.241.178,172.16.37.138,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,7a1f9c15-03a8-4a53-8588-97e10f2406d9,sip:deborahnelson@example.com,435989262566093
2025-05-21T10:11:29.869142,1747836689,172.16.29.176,172.16.141.105,UDP,1,SIP suspicious User-Agent,OPTIONS,sipvicious,25c957b9-3eca-4401-8df2-8f50f5506de9,sip:shermanbruce@example.com,542340163611284
2025-05-20T20:54:08.870323,1747788848,172.16.136.90,172.16.180.147,UDP,0,,INVITE,Normal Client/3.8,52d159b7-6b83-4eab-9092-4087d3b1130c,sip:victor09@example.com,491025625889679
2025-05-21T14:22:59.871465,1747851779,172.16.183.40,172.16.169.33,UDP,1,SIP suspicious User-Agent,OPTIONS,friendly-scanner,02f73e09-6116-47a6-bca8-4ba5866e8bd4,sip:navarroandrew@example.com,539672757844683
2025-05-21T11:33:48.872716,1747841628,172.16.105.198,172.16.81.217,UDP,0,,BYE,Normal Client/1.1,ea343c8b-bcec-4f46-9b74-5ac0dd0d9545,sip:twilson@example.com,312901487068277
2025-05-20T19:20:40.873829,1747783240,172.16.32.104,172.16.4.158,UDP,0,,CANCEL,Normal Client/1.6,7fab2ac6-2c7f-4407-98a3-454acfcf0b77,sip:duranmegan@example.com,853890972832152
2025-05-21T12:52:31.875088,1747846351,172.16.127.98,172.16.44.96,UDP,0,,ACK,Normal Client/1.5,7f6bcec7-bb12-41c0-bc57-29885d3de831,sip:natashaboyd@example.com,381447443096348
2025-05-21T13:26:20.876337,1747848380,172.16.229.159,172.16.218.125,UDP,0,,ACK,Normal Client/3.0,109474c4-7620-403d-8965-293626edf586,sip:xdavis@example.com,975451052650167
2025-05-20T19:27:54.877325,1747783674,172.16.231.40,172.16.106.32,UDP,0,,OPTIONS,Normal Client/4.0,64a434cf-bd2d-45c7-b4ba-e9f31631bb0f,sip:carolyn48@example.com,243765456284177
2025-05-21T01:50:58.878241,1747806658,172.16.112.2,172.16.92.227,UDP,0,,CANCEL,Normal Client/2.1,19793bbb-5600-430d-9558-a7a031152c3b,sip:jessicahodge@example.com,340266502374167
2025-05-21T10:05:20.879636,1747836320,172.16.193.196,172.16.200.226,UDP,0,,BYE,Normal Client/5.6,c6d2c25e-074d-4a69-a885-6370f692007b,sip:watsonnatalie@example.com,211022580305690
2025-05-21T04:11:23.880741,1747815083,172.16.125.22,172.16.195.110,UDP,0,,BYE,Normal Client/5.2,2e2b0145-648f-47ea-aed1-84c431324293,sip:vhaas@example.com,823414363718923
2025-05-20T17:12:14.881683,1747775534,172.16.163.39,172.16.59.31,UDP,0,,CANCEL,Normal Client/4.0,439f1a2d-c0ab-4710-98a4-bba8bd83ee90,sip:johnstonbeth@example.com,432609310668433
2025-05-20T21:16:54.882868,1747790214,172.16.131.110,172.16.165.14,UDP,0,,INVITE,Normal Client/1.4,39f1cddc-51c5-46bd-b840-3aa3548b2264,sip:vwhite@example.com,545635020005347
2025-05-20T16:38:45.883939,1747773525,172.16.111.48,172.16.65.243,UDP,0,,INVITE,Normal Client/3.5,14dda973-d2ba-466a-879d-b6f96cdb57c3,sip:danielsmith@example.com,411082555989534
2025-05-21T07:44:56.886315,1747827896,10.0.141.183,172.16.65.229,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,fe945285-15f4-49e0-938e-b4f7733c8112,sip:ianderson@example.com,855716176880294
2025-05-21T10:02:04.887280,1747836124,172.16.12.245,172.16.145.16,UDP,0,,BYE,Normal Client/2.6,0709c54f-8538-4cd3-8021-15c6a2a98b05,sip:jennifermurray@example.com,788127868669432
2025-05-20T17:54:24.888539,1747778064,172.16.152.179,172.16.3.226,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,d182a61e-97e8-433a-8682-81181c51fb5e,sip:zcampbell@example.com,344812308340242
2025-05-21T06:44:42.890695,1747824282,172.16.248.72,172.16.46.66,UDP,0,,CANCEL,Normal Client/1.8,4da56864-4996-4dc6-a3ae-0552ed2c444e,sip:rebekahgomez@example.com,916498373543962
2025-05-20T22:55:51.891841,1747796151,172.16.38.231,172.16.123.24,UDP,0,,BYE,Normal Client/2.7,c28c4749-2035-44cc-b36a-2c81ae8f0e31,sip:craig58@example.com,223972404226931
2025-05-21T14:23:12.894038,1747851792,172.16.139.189,172.16.210.87,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,39e037fd-b354-424f-95ec-fa38f28c198e,sip:lsanchez@example.com,132797245723084
2025-05-21T10:14:52.895139,1747836892,172.16.212.12,172.16.27.140,UDP,0,,INVITE,Normal Client/1.8,7662b840-14b9-47fa-ad97-c1026091c86d,sip:rbates@example.com,620303662543617
2025-05-21T10:43:08.896126,1747838588,172.16.27.245,172.16.245.73,UDP,0,,REGISTER,Normal Client/1.9,6124494f-c1cc-44fa-b096-d1b8f57951ca,sip:dixonjuan@example.com,515109226859262
2025-05-21T03:44:57.897383,1747813497,172.16.210.74,172.16.90.225,UDP,0,,OPTIONS,Normal Client/3.7,3153ffcb-5680-4e92-8865-362155537b07,sip:poolesteven@example.com,541022526771196
2025-05-21T04:35:23.898535,1747816523,172.16.24.83,172.16.33.47,UDP,0,,REGISTER,Normal Client/4.5,06c2a8ba-1551-4b6f-8011-604c09a0f3e7,sip:leelauren@example.com,576769523668788
2025-05-20T19:12:21.899570,1747782741,172.16.99.22,172.16.149.184,UDP,0,,REGISTER,Normal Client/5.9,00018731-3d0a-4d54-abea-80e54d52f66c,sip:sandy55@example.com,313503058721055
2025-05-21T09:39:19.900541,1747834759,172.16.118.37,172.16.214.219,UDP,0,,BYE,Normal Client/4.3,1bf24f8d-c6a1-4e69-a068-ab801a7de8a8,sip:samantha51@example.com,330212606501917
2025-05-21T08:58:11.901607,1747832291,172.16.38.94,172.16.37.21,UDP,0,,INVITE,Normal Client/1.0,4efe081e-5083-4e09-8cd5-b67e3154fe05,sip:michael60@example.com,962272847657041
2025-05-20T15:20:16.902741,1747768816,172.16.155.193,172.16.45.129,UDP,0,,INVITE,Normal Client/1.6,73212b04-6f2d-4737-bfdf-3c8ecbc06998,sip:wsims@example.com,678498436241862
2025-05-21T00:09:02.903933,1747800542,172.16.15.57,172.16.101.48,UDP,0,,OPTIONS,Normal Client/5.9,f44cd3ce-ba11-4b9f-8779-57826095bc8c,sip:cacosta@example.com,177566205634111
2025-05-21T02:30:53.905045,1747809053,172.16.62.73,172.16.42.139,UDP,0,,INVITE,Normal Client/1.3,e7cbb524-8e00-49ba-a8a1-afdc510f92fe,sip:rachel11@example.com,904383034199097
2025-05-21T03:16:31.906248,1747811791,172.16.242.80,172.16.3.252,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,f297582a-ca91-4ffd-abad-94966da5a8a3,sip:parkerwilliam@example.com,468356521568182
2025-05-21T00:48:59.907333,1747802939,10.0.151.223,172.16.219.10,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,bf7ffd71-2b3c-44ae-9a51-bae0bc0363a4,sip:brianjohnson@example.com,711332288985725
2025-05-20T16:01:44.908351,1747771304,172.16.11.229,172.16.183.199,UDP,0,,ACK,Normal Client/4.3,fff498f9-573d-4432-9f8c-dbb5fccf4117,sip:mariamorales@example.com,399129710248171
2025-05-21T08:32:58.909502,1747830778,172.16.42.18,172.16.72.148,UDP,0,,BYE,Normal Client/3.1,b10ac7e4-2bc5-46ef-bf77-c19a010f6afb,sip:fdiaz@example.com,127474721970546
2025-05-20T16:10:00.910490,1747771800,172.16.34.113,172.16.94.132,UDP,0,,CANCEL,Normal Client/5.5,991acc83-cc2e-452c-8059-e2d6511d0608,sip:rebecca60@example.com,516874090380214
2025-05-20T17:58:15.911401,1747778295,172.16.219.19,172.16.58.100,UDP,0,,ACK,Normal Client/4.1,c620dd6f-8ab9-4d49-8696-a2adb786953e,sip:dharrington@example.com,577871121663651
2025-05-21T07:01:43.913613,1747825303,172.16.244.195,172.16.176.109,UDP,0,,INVITE,Normal Client/3.2,3dff7439-fda9-4e70-b925-6a5603c87ee1,sip:omorris@example.com,121461476834201
2025-05-20T23:07:35.914693,1747796855,172.16.247.193,172.16.77.43,UDP,0,,BYE,Normal Client/3.6,60adcc5a-6a48-44d2-be05-1b39af4ef58f,sip:hallsabrina@example.com,778265960893199
2025-05-21T03:12:17.915953,1747811537,172.16.39.230,172.16.118.240,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,f17342ae-c63a-4967-9f0a-503d1baf78ff,sip:stantonjonathan@example.com,751648072791033
2025-05-21T02:30:06.918465,1747809006,172.16.238.46,172.16.118.110,UDP,0,,INVITE,Normal Client/2.8,adb5d89c-c0bd-4f9b-8425-d01b4bf404a9,sip:coopererin@example.com,928664649111109
2025-05-21T10:57:15.919609,1747839435,172.16.192.193,172.16.160.238,UDP,0,,ACK,Normal Client/1.7,44c7e060-bc99-4684-9056-a29eec67f51a,sip:elizabeth77@example.com,890463378613715
2025-05-20T21:50:13.920766,1747792213,172.16.233.211,172.16.166.181,UDP,0,,ACK,Normal Client/4.0,fcb62c3f-2372-44cf-9c4e-ab083be021b5,sip:nicholas91@example.com,538444463060002
2025-05-20T19:50:02.921935,1747785002,172.16.154.82,172.16.86.44,UDP,0,,CANCEL,Normal Client/5.6,2a51c8b1-4971-4343-9df2-dbddef7a4ae8,sip:andreanovak@example.com,386396096262658
2025-05-21T06:19:10.923112,1747822750,172.16.182.206,172.16.33.130,UDP,0,,INVITE,Normal Client/5.6,8e0241a5-fc38-4b03-b9e5-3c87ce0a7700,sip:crodgers@example.com,482531106092098
2025-05-21T11:51:39.924192,1747842699,172.16.98.7,172.16.191.188,UDP,0,,OPTIONS,Normal Client/4.5,d4e76dbb-9f10-40b3-9a21-0b29b05ced1d,sip:april73@example.com,233438364041209
2025-05-21T10:41:23.925240,1747838483,172.16.238.153,172.16.32.28,UDP,0,,ACK,Normal Client/3.4,ade076a7-50f8-4894-bec6-4bbb18b6ad14,sip:michael30@example.com,211753617061713
2025-05-21T10:18:06.927570,1747837086,172.16.156.8,172.16.138.6,UDP,0,,REGISTER,Normal Client/5.2,ffca95d8-a874-4905-a1fd-fac193218641,sip:morgancross@example.com,351305231244731
2025-05-20T18:38:58.928856,1747780738,172.16.76.120,172.16.191.208,UDP,0,,CANCEL,Normal Client/4.8,12905af0-1cc2-4dac-861c-668691098cdf,sip:rsantana@example.com,634234619942376
2025-05-20T23:18:03.930042,1747797483,172.16.192.70,172.16.209.82,UDP,0,,OPTIONS,Normal Client/1.9,d30f8cbb-6412-411e-89f9-4789495341c2,sip:sara15@example.com,663955172084964
2025-05-20T15:14:29.931192,1747768469,172.16.91.102,172.16.8.30,UDP,0,,OPTIONS,Normal Client/3.6,e6de959e-7ef1-414f-9343-a9538be092cc,sip:salasmichael@example.com,253135525105053
2025-05-21T03:01:16.932341,1747810876,172.16.144.17,172.16.99.73,UDP,0,,REGISTER,Normal Client/2.8,35f5f411-d9fc-4886-9aa7-df4a0d9c6be6,sip:lynnstephanie@example.com,318491966553307
2025-05-21T04:44:15.933666,1747817055,172.16.31.32,172.16.116.44,UDP,0,,ACK,Normal Client/3.9,a12f4113-3cb6-46ab-84ce-926f58014080,sip:sarah60@example.com,639040907426088
2025-05-20T15:15:11.934765,1747768511,172.16.18.121,172.16.25.213,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,7e74d731-2959-42d8-9ec6-65be1e51ed13,sip:patricialawson@example.com,644556185790647
2025-05-21T13:09:37.937076,1747847377,172.16.13.243,172.16.78.20,UDP,0,,INVITE,Normal Client/3.9,9fef9a81-c6f1-4737-a9dd-7984952c35ea,sip:jacksonmatthew@example.com,642297125296718
2025-05-20T17:41:19.938224,1747777279,172.16.170.126,172.16.250.72,UDP,0,,ACK,Normal Client/4.3,5fca2a07-91f0-4830-8591-c5ccc407540f,sip:christopherrobertson@example.com,144158331170303
2025-05-21T00:42:33.939390,1747802553,172.16.125.27,172.16.88.54,UDP,0,,REGISTER,Normal Client/5.8,04fb7ec1-e2ec-42db-9748-f965ba1bc9a0,sip:owensmelissa@example.com,854728123567983
2025-05-21T07:53:08.940555,1747828388,172.16.72.109,172.16.43.176,UDP,0,,INVITE,Normal Client/5.1,cbc6970d-585a-40b2-84bb-fe7b272f5a48,sip:fcline@example.com,271130724078754
2025-05-20T18:41:34.941656,1747780894,172.16.91.111,172.16.55.39,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,0f520385-114e-4458-8eae-bf31080240bb,sip:mwilson@example.com,868507451066343
2025-05-20T17:06:00.942836,1747775160,172.16.136.156,172.16.127.133,UDP,0,,BYE,Normal Client/1.0,daabdebd-7d93-4d58-bce4-165c8f5f4d74,sip:rmunoz@example.com,313100943181439
2025-05-20T23:59:57.943792,1747799997,172.16.101.26,172.16.57.188,UDP,0,,ACK,Normal Client/3.7,59ec4311-5440-4002-b2ab-dcf6c74c113c,sip:hchavez@example.com,323549401289743
2025-05-21T12:12:00.944871,1747843920,172.16.48.86,172.16.231.117,UDP,0,,REGISTER,Normal Client/1.7,e5e98bf1-d342-4618-8657-b15de49671af,sip:jessicawilson@example.com,650241209579073
2025-05-21T13:05:02.946004,1747847102,172.16.146.175,172.16.254.75,UDP,0,,INVITE,Normal Client/2.8,21f4948a-97d0-4f13-a9a3-9bace20a02c6,sip:peter83@example.com,822114577584745
2025-05-21T01:53:24.947171,1747806804,172.16.182.86,172.16.229.133,UDP,0,,BYE,Normal Client/5.7,87a2d6fb-4862-4316-b66c-becb7bddba92,sip:clairecastro@example.com,148026325703965
2025-05-21T11:28:42.948347,1747841322,172.16.236.245,172.16.97.164,UDP,0,,REGISTER,Normal Client/3.8,d02660ff-9359-49c0-bd84-fda90c45b9bd,sip:kbanks@example.com,782455696443098
